Id,Sales
9567,4427.9258114538325
9568,4427.9258114538325
9569,4427.9258114538325
9570,4427.9258114538325
9571,4427.9258114538325
9572,4427.9258114538325
9573,4427.9258114538325
9574,4427.9258114538325
9575,4427.9258114538325
9576,4427.9258114538325
9577,4427.9258114538325
9578,4427.9258114538325
9579,4427.9258114538325
9580,4427.9258114538325
9581,4427.9258114538325
9582,4427.9258114538325
9583,4427.9258114538325
9584,4427.9258114538325
9585,4427.9258114538325
9586,4427.9258114538325
9587,4427.9258114538325
9588,4427.9258114538325
9589,4427.9258114538325
9590,4427.9258114538325
9591,4427.9258114538325
9592,4427.9258114538325
9593,4427.9258114538325
9594,4427.9258114538325
9595,4427.9258114538325
9596,4427.9258114538325
9597,4427.9258114538325
9598,4427.9258114538325
9599,4427.9258114538325
9600,4427.9258114538325
9601,4427.9258114538325
9602,4427.9258114538325
9603,4427.9258114538325
9604,4427.9258114538325
9605,4427.9258114538325
9606,4427.9258114538325
9607,4427.9258114538325
9608,4427.9258114538325
9609,4427.9258114538325
9610,4427.9258114538325
9611,4427.9258114538325
9612,4427.9258114538325
9613,4427.9258114538325
9614,4427.9258114538325
9615,4427.9258114538325
9616,4427.9258114538325
9617,4427.9258114538325
9618,4427.9258114538325
9619,4427.9258114538325
9620,4427.9258114538325
9621,4427.9258114538325
9622,4427.9258114538325
9623,4427.9258114538325
9624,4427.9258114538325
9625,4427.9258114538325
9626,4427.9258114538325
9627,4427.9258114538325
9628,4427.9258114538325
9629,4427.9258114538325
9630,4427.9258114538325
9631,4427.9258114538325
9632,4427.9258114538325
9633,4427.9258114538325
9634,4427.9258114538325
9635,4427.9258114538325
9636,4427.9258114538325
9637,4427.9258114538325
9638,4427.9258114538325
9639,4427.9258114538325
9640,4427.9258114538325
9641,4427.9258114538325
9642,4427.9258114538325
9643,4427.9258114538325
9644,4427.9258114538325
9645,4427.9258114538325
9646,4427.9258114538325
9647,4427.9258114538325
9648,4427.9258114538325
9649,4427.9258114538325
9650,4427.9258114538325
9651,4427.9258114538325
9652,4427.9258114538325
9653,4427.9258114538325
9654,4427.9258114538325
9655,4427.9258114538325
9656,4427.9258114538325
9657,4427.9258114538325
9658,4427.9258114538325
9659,4427.9258114538325
9660,4427.9258114538325
9661,4427.9258114538325
9662,4427.9258114538325
9663,4427.9258114538325
9664,4427.9258114538325
9665,4427.9258114538325
9666,4427.9258114538325
9667,4427.9258114538325
9668,4427.9258114538325
9669,4427.9258114538325
9670,4427.9258114538325
9671,4427.9258114538325
9672,4427.9258114538325
9673,4427.9258114538325
9674,4427.9258114538325
9675,4427.9258114538325
9676,4427.9258114538325
9677,4427.9258114538325
9678,4427.9258114538325
9679,4427.9258114538325
9680,4427.9258114538325
9681,4427.9258114538325
9682,4427.9258114538325
9683,4427.9258114538325
9684,4427.9258114538325
9685,4427.9258114538325
9686,4427.9258114538325
9687,4427.9258114538325
9688,4427.9258114538325
9689,4427.9258114538325
9690,4427.9258114538325
9691,4427.9258114538325
9692,4427.9258114538325
9693,4427.9258114538325
9694,4427.9258114538325
9695,4427.9258114538325
9696,4427.9258114538325
9697,4427.9258114538325
9698,4427.9258114538325
9699,4427.9258114538325
9700,4427.9258114538325
9701,4427.9258114538325
9702,4427.9258114538325
9703,4427.9258114538325
9704,4427.9258114538325
9705,4427.9258114538325
9706,4427.9258114538325
9707,4427.9258114538325
9708,4427.9258114538325
9709,4427.9258114538325
9710,4427.9258114538325
9711,4427.9258114538325
9712,4427.9258114538325
9713,4427.9258114538325
9714,4427.9258114538325
9715,4427.9258114538325
9716,4427.9258114538325
9717,4427.9258114538325
9718,4427.9258114538325
9719,4427.9258114538325
9720,4427.9258114538325
9721,4427.9258114538325
9722,4427.9258114538325
9723,4427.9258114538325
9724,4427.9258114538325
9725,4427.9258114538325
9726,4427.9258114538325
9727,4427.9258114538325
9728,4427.9258114538325
9729,4427.9258114538325
9730,4427.9258114538325
9731,4427.9258114538325
9732,4427.9258114538325
9733,4427.9258114538325
9734,4427.9258114538325
9735,4427.9258114538325
9736,4427.9258114538325
9737,4427.9258114538325
9738,4427.9258114538325
9739,4427.9258114538325
9740,4427.9258114538325
9741,4427.9258114538325
9742,4427.9258114538325
9743,4427.9258114538325
9744,4427.9258114538325
9745,4427.9258114538325
9746,4427.9258114538325
9747,4427.9258114538325
9748,4427.9258114538325
9749,4427.9258114538325
9750,4427.9258114538325
9751,4427.9258114538325
9752,4427.9258114538325
9753,4427.9258114538325
9754,4427.9258114538325
9755,4427.9258114538325
9756,4427.9258114538325
9757,4427.9258114538325
9758,4427.9258114538325
9759,4427.9258114538325
9760,4427.9258114538325
9761,4427.9258114538325
9762,4427.9258114538325
9763,4427.9258114538325
9764,4427.9258114538325
9765,4427.9258114538325
9766,4427.9258114538325
9767,4427.9258114538325
9768,4427.9258114538325
9769,4427.9258114538325
9770,4427.9258114538325
9771,4427.9258114538325
9772,4427.9258114538325
9773,4427.9258114538325
9774,4427.9258114538325
9775,4427.9258114538325
9776,4427.9258114538325
9777,4427.9258114538325
9778,4427.9258114538325
9779,4427.9258114538325
9780,4427.9258114538325
9781,4427.9258114538325
9782,4427.9258114538325
9783,4427.9258114538325
9784,4427.9258114538325
9785,4427.9258114538325
9786,4427.9258114538325
9787,4427.9258114538325
9788,4427.9258114538325
9789,4427.9258114538325
9790,4427.9258114538325
9791,4427.9258114538325
9792,4427.9258114538325
9793,4427.9258114538325
9794,4427.9258114538325
9795,4427.9258114538325
9796,4427.9258114538325
9797,4427.9258114538325
9798,4427.9258114538325
9799,4427.9258114538325
9800,4427.9258114538325
9801,4427.9258114538325
9802,4427.9258114538325
9803,4427.9258114538325
9804,4427.9258114538325
9805,4427.9258114538325
9806,4427.9258114538325
9807,4427.9258114538325
9808,4427.9258114538325
9809,4427.9258114538325
9810,4427.9258114538325
9811,4427.9258114538325
9812,4427.9258114538325
9813,4427.9258114538325
9814,4427.9258114538325
9815,4427.9258114538325
9816,4427.9258114538325
9817,4427.9258114538325
9818,4427.9258114538325
9819,4427.9258114538325
9820,4427.9258114538325
9821,4427.9258114538325
9822,4427.9258114538325
9823,4427.9258114538325
9824,4427.9258114538325
9825,4427.9258114538325
9826,4427.9258114538325
9827,4427.9258114538325
9828,4427.9258114538325
9829,4427.9258114538325
9830,4427.9258114538325
9831,4427.9258114538325
9832,4427.9258114538325
9833,4427.9258114538325
9834,4427.9258114538325
9835,4427.9258114538325
9836,4427.9258114538325
9837,4427.9258114538325
9838,4427.9258114538325
9839,4427.9258114538325
9840,4427.9258114538325
9841,4427.9258114538325
9842,4427.9258114538325
9843,4427.9258114538325
9844,4427.9258114538325
9845,4427.9258114538325
9846,4427.9258114538325
9847,4427.9258114538325
9848,4427.9258114538325
9849,4427.9258114538325
9850,4427.9258114538325
9851,4427.9258114538325
9852,4427.9258114538325
9853,4427.9258114538325
9854,4427.9258114538325
9855,4427.9258114538325
9856,4427.9258114538325
9857,4427.9258114538325
9858,4427.9258114538325
9859,4427.9258114538325
9860,4427.9258114538325
9861,4427.9258114538325
9862,4427.9258114538325
9863,4427.9258114538325
9864,4427.9258114538325
9865,4427.9258114538325
9866,4427.9258114538325
9867,4427.9258114538325
9868,4427.9258114538325
9869,4427.9258114538325
9870,4427.9258114538325
9871,4427.9258114538325
9872,4427.9258114538325
9873,4427.9258114538325
9874,4427.9258114538325
9875,4427.9258114538325
9876,4427.9258114538325
9877,4427.9258114538325
9878,4427.9258114538325
9879,4427.9258114538325
9880,4427.9258114538325
9881,4427.9258114538325
9882,4427.9258114538325
9883,4427.9258114538325
9884,4427.9258114538325
9885,4427.9258114538325
9886,4427.9258114538325
9887,4427.9258114538325
9888,4427.9258114538325
9889,4427.9258114538325
9890,4427.9258114538325
9891,4427.9258114538325
9892,4427.9258114538325
9893,4427.9258114538325
9894,4427.9258114538325
9895,4427.9258114538325
9896,4427.9258114538325
9897,4427.9258114538325
9898,4427.9258114538325
9899,4427.9258114538325
9900,4427.9258114538325
9901,4427.9258114538325
9902,4427.9258114538325
9903,4427.9258114538325
9904,4427.9258114538325
9905,4427.9258114538325
9906,4427.9258114538325
9907,4427.9258114538325
9908,4427.9258114538325
9909,4427.9258114538325
9910,4427.9258114538325
9911,4427.9258114538325
9912,4427.9258114538325
9913,4427.9258114538325
9914,4427.9258114538325
9915,4427.9258114538325
9916,4427.9258114538325
9917,4427.9258114538325
9918,4427.9258114538325
9919,4427.9258114538325
9920,4427.9258114538325
9921,4427.9258114538325
9922,4427.9258114538325
9923,4427.9258114538325
9924,4427.9258114538325
9925,4427.9258114538325
9926,4427.9258114538325
9927,4427.9258114538325
9928,4427.9258114538325
9929,4427.9258114538325
9930,4427.9258114538325
9931,4427.9258114538325
9932,4427.9258114538325
9933,4427.9258114538325
9934,4427.9258114538325
9935,4427.9258114538325
9936,4427.9258114538325
9937,4427.9258114538325
9938,4427.9258114538325
9939,4427.9258114538325
9940,4427.9258114538325
9941,4427.9258114538325
9942,4427.9258114538325
9943,4427.9258114538325
9944,4427.9258114538325
9945,4427.9258114538325
9946,4427.9258114538325
9947,4427.9258114538325
9948,4427.9258114538325
9949,4427.9258114538325
9950,4427.9258114538325
9951,4427.9258114538325
9952,4427.9258114538325
9953,4427.9258114538325
9954,4427.9258114538325
9955,4427.9258114538325
9956,4427.9258114538325
9957,4427.9258114538325
9958,4427.9258114538325
9959,4427.9258114538325
9960,4427.9258114538325
9961,4427.9258114538325
9962,4427.9258114538325
9963,4427.9258114538325
9964,4427.9258114538325
9965,4427.9258114538325
9966,4427.9258114538325
9967,4427.9258114538325
9968,4427.9258114538325
9969,4427.9258114538325
9970,4427.9258114538325
9971,4427.9258114538325
9972,4427.9258114538325
9973,4427.9258114538325
9974,4427.9258114538325
9975,4427.9258114538325
9976,4427.9258114538325
9977,4427.9258114538325
9978,4427.9258114538325
9979,4427.9258114538325
9980,4427.9258114538325
9981,4427.9258114538325
9982,4427.9258114538325
9983,4427.9258114538325
9984,4427.9258114538325
9985,4427.9258114538325
9986,4427.9258114538325
9987,4427.9258114538325
9988,4427.9258114538325
9989,4427.9258114538325
9990,4427.9258114538325
9991,4427.9258114538325
9992,4427.9258114538325
9993,4427.9258114538325
9994,4427.9258114538325
9995,4427.9258114538325
9996,4427.9258114538325
9997,4427.9258114538325
9998,4427.9258114538325
9999,4427.9258114538325
10000,4427.9258114538325
10001,4427.9258114538325
10002,4427.9258114538325
10003,4427.9258114538325
10004,4427.9258114538325
10005,4427.9258114538325
10006,4427.9258114538325
10007,4427.9258114538325
10008,4427.9258114538325
10009,4427.9258114538325
10010,4427.9258114538325
10011,4427.9258114538325
10012,4427.9258114538325
10013,4427.9258114538325
10014,4427.9258114538325
10015,4427.9258114538325
10016,4427.9258114538325
10017,4427.9258114538325
10018,4427.9258114538325
10019,4427.9258114538325
10020,4427.9258114538325
10021,4427.9258114538325
10022,4427.9258114538325
10023,4427.9258114538325
10024,4427.9258114538325
10025,4427.9258114538325
10026,4427.9258114538325
10027,4427.9258114538325
10028,4427.9258114538325
10029,4427.9258114538325
10030,4427.9258114538325
10031,4427.9258114538325
10032,4427.9258114538325
10033,4427.9258114538325
10034,4427.9258114538325
10035,4427.9258114538325
10036,4427.9258114538325
10037,4427.9258114538325
10038,4427.9258114538325
10039,4427.9258114538325
10040,4427.9258114538325
10041,4427.9258114538325
10042,4427.9258114538325
10043,4427.9258114538325
10044,4427.9258114538325
10045,4427.9258114538325
10046,4427.9258114538325
10047,4427.9258114538325
10048,4427.9258114538325
10049,4427.9258114538325
10050,4427.9258114538325
10051,4427.9258114538325
10052,4427.9258114538325
10053,4427.9258114538325
10054,4427.9258114538325
10055,4427.9258114538325
10056,4427.9258114538325
10057,4427.9258114538325
10058,4427.9258114538325
10059,4427.9258114538325
10060,4427.9258114538325
10061,4427.9258114538325
10062,4427.9258114538325
10063,4427.9258114538325
10064,4427.9258114538325
10065,4427.9258114538325
10066,4427.9258114538325
10067,4427.9258114538325
10068,4427.9258114538325
10069,4427.9258114538325
10070,4427.9258114538325
10071,4427.9258114538325
10072,4427.9258114538325
10073,4427.9258114538325
10074,4427.9258114538325
10075,4427.9258114538325
10076,4427.9258114538325
10077,4427.9258114538325
10078,4427.9258114538325
10079,4427.9258114538325
10080,4427.9258114538325
10081,4427.9258114538325
10082,4427.9258114538325
10083,4427.9258114538325
10084,4427.9258114538325
10085,4427.9258114538325
10086,4427.9258114538325
10087,4427.9258114538325
10088,4427.9258114538325
10089,4427.9258114538325
10090,4427.9258114538325
10091,4427.9258114538325
10092,4427.9258114538325
10093,4427.9258114538325
10094,4427.9258114538325
10095,4427.9258114538325
10096,4427.9258114538325
10097,4427.9258114538325
10098,4427.9258114538325
10099,4427.9258114538325
10100,4427.9258114538325
10101,4427.9258114538325
10102,4427.9258114538325
10103,4427.9258114538325
10104,4427.9258114538325
10105,4427.9258114538325
10106,4427.9258114538325
10107,4427.9258114538325
10108,4427.9258114538325
10109,4427.9258114538325
10110,4427.9258114538325
10111,4427.9258114538325
10112,4427.9258114538325
10113,4427.9258114538325
10114,4427.9258114538325
10115,4427.9258114538325
10116,4427.9258114538325
10117,4427.9258114538325
10118,4427.9258114538325
10119,4427.9258114538325
10120,4427.9258114538325
10121,4427.9258114538325
10122,4427.9258114538325
10123,4427.9258114538325
10124,4427.9258114538325
10125,4427.9258114538325
10126,4427.9258114538325
10127,4427.9258114538325
10128,4427.9258114538325
10129,4427.9258114538325
10130,4427.9258114538325
10131,4427.9258114538325
10132,4427.9258114538325
10133,4427.9258114538325
10134,4427.9258114538325
10135,4427.9258114538325
10136,4427.9258114538325
10137,4427.9258114538325
10138,4427.9258114538325
10139,4427.9258114538325
10140,4427.9258114538325
10141,4427.9258114538325
10142,4427.9258114538325
10143,4427.9258114538325
10144,4427.9258114538325
10145,4427.9258114538325
10146,4427.9258114538325
10147,4427.9258114538325
10148,4427.9258114538325
10149,4427.9258114538325
10150,4427.9258114538325
10151,4427.9258114538325
10152,4427.9258114538325
10153,4427.9258114538325
10154,4427.9258114538325
10155,4427.9258114538325
10156,4427.9258114538325
10157,4427.9258114538325
10158,4427.9258114538325
10159,4427.9258114538325
10160,4427.9258114538325
10161,4427.9258114538325
10162,4427.9258114538325
10163,4427.9258114538325
10164,4427.9258114538325
10165,4427.9258114538325
10166,4427.9258114538325
10167,4427.9258114538325
10168,4427.9258114538325
10169,4427.9258114538325
10170,4427.9258114538325
10171,4427.9258114538325
10172,4427.9258114538325
10173,4427.9258114538325
10174,4427.9258114538325
10175,4427.9258114538325
10176,4427.9258114538325
10177,4427.9258114538325
10178,4427.9258114538325
10179,4427.9258114538325
10180,4427.9258114538325
10181,4427.9258114538325
10182,4427.9258114538325
10183,4427.9258114538325
10184,4427.9258114538325
10185,4427.9258114538325
10186,4427.9258114538325
10187,4427.9258114538325
10188,4427.9258114538325
10189,4427.9258114538325
10190,4427.9258114538325
10191,4427.9258114538325
10192,4427.9258114538325
10193,4427.9258114538325
10194,4427.9258114538325
10195,4427.9258114538325
10196,4427.9258114538325
10197,4427.9258114538325
10198,4427.9258114538325
10199,4427.9258114538325
10200,4427.9258114538325
10201,4427.9258114538325
10202,4427.9258114538325
10203,4427.9258114538325
10204,4427.9258114538325
10205,4427.9258114538325
10206,4427.9258114538325
10207,4427.9258114538325
10208,4427.9258114538325
10209,4427.9258114538325
10210,4427.9258114538325
10211,4427.9258114538325
10212,4427.9258114538325
10213,4427.9258114538325
10214,4427.9258114538325
10215,4427.9258114538325
10216,4427.9258114538325
10217,4427.9258114538325
10218,4427.9258114538325
10219,4427.9258114538325
10220,4427.9258114538325
10221,4427.9258114538325
10222,4427.9258114538325
10223,4427.9258114538325
10224,4427.9258114538325
10225,4427.9258114538325
10226,4427.9258114538325
10227,4427.9258114538325
10228,4427.9258114538325
10229,4427.9258114538325
10230,4427.9258114538325
10231,4427.9258114538325
10232,4427.9258114538325
10233,4427.9258114538325
10234,4427.9258114538325
10235,4427.9258114538325
10236,4427.9258114538325
10237,4427.9258114538325
10238,4427.9258114538325
10239,4427.9258114538325
10240,4427.9258114538325
10241,4427.9258114538325
10242,4427.9258114538325
10243,4427.9258114538325
10244,4427.9258114538325
10245,4427.9258114538325
10246,4427.9258114538325
10247,4427.9258114538325
10248,4427.9258114538325
10249,4427.9258114538325
10250,4427.9258114538325
10251,4427.9258114538325
10252,4427.9258114538325
10253,4427.9258114538325
10254,4427.9258114538325
10255,4427.9258114538325
10256,4427.9258114538325
10257,4427.9258114538325
10258,4427.9258114538325
10259,4427.9258114538325
10260,4427.9258114538325
10261,4427.9258114538325
10262,4427.9258114538325
10263,4427.9258114538325
10264,4427.9258114538325
10265,4427.9258114538325
10266,4427.9258114538325
10267,4427.9258114538325
10268,4427.9258114538325
10269,4427.9258114538325
10270,4427.9258114538325
10271,4427.9258114538325
10272,4427.9258114538325
10273,4493.201344102667
10274,4493.201344102667
10275,4493.201344102667
10276,4493.201344102667
10277,4493.201344102667
10278,4493.201344102667
10279,4493.201344102667
10280,4493.201344102667
10281,4493.201344102667
10282,4493.201344102667
10283,4493.201344102667
10284,4493.201344102667
10285,4493.201344102667
10286,4493.201344102667
10287,4493.201344102667
10288,4493.201344102667
10289,4493.201344102667
10290,4493.201344102667
10291,4493.201344102667
10292,4493.201344102667
10293,4493.201344102667
10294,4493.201344102667
10295,4493.201344102667
10296,4493.201344102667
10297,4493.201344102667
10298,4493.201344102667
10299,4493.201344102667
10300,4493.201344102667
10301,4493.201344102667
10302,4493.201344102667
10303,4493.201344102667
10304,4493.201344102667
10305,4493.201344102667
10306,4493.201344102667
10307,4493.201344102667
10308,4493.201344102667
10309,4493.201344102667
10310,4493.201344102667
10311,4493.201344102667
10312,4493.201344102667
10313,4493.201344102667
10314,4493.201344102667
10315,4493.201344102667
10316,4493.201344102667
10317,4493.201344102667
10318,4493.201344102667
10319,4493.201344102667
10320,4493.201344102667
10321,4493.201344102667
10322,4493.201344102667
10323,4493.201344102667
10324,4493.201344102667
10325,4493.201344102667
10326,4493.201344102667
10327,4493.201344102667
10328,4493.201344102667
10329,4493.201344102667
10330,4493.201344102667
10331,4493.201344102667
10332,4493.201344102667
10333,4493.201344102667
10334,4493.201344102667
10335,4493.201344102667
10336,4493.201344102667
10337,4493.201344102667
10338,4493.201344102667
10339,4493.201344102667
10340,4493.201344102667
10341,4493.201344102667
10342,4493.201344102667
10343,4493.201344102667
10344,4493.201344102667
10345,4493.201344102667
10346,4493.201344102667
10347,4493.201344102667
10348,4493.201344102667
10349,4493.201344102667
10350,4493.201344102667
10351,4493.201344102667
10352,4493.201344102667
10353,4493.201344102667
10354,4493.201344102667
10355,4493.201344102667
10356,4493.201344102667
10357,4493.201344102667
10358,4493.201344102667
10359,4493.201344102667
10360,4493.201344102667
10361,4493.201344102667
10362,4493.201344102667
10363,4493.201344102667
10364,4493.201344102667
10365,4493.201344102667
10366,4493.201344102667
10367,4493.201344102667
10368,4493.201344102667
10369,4493.201344102667
10370,4493.201344102667
10371,4493.201344102667
10372,4493.201344102667
10373,4493.201344102667
10374,4493.201344102667
10375,4493.201344102667
10376,4493.201344102667
10377,4493.201344102667
10378,4493.201344102667
10379,4493.201344102667
10380,4493.201344102667
10381,4493.201344102667
10382,4493.201344102667
10383,4493.201344102667
10384,4493.201344102667
10385,4493.201344102667
10386,4493.201344102667
10387,4493.201344102667
10388,4493.201344102667
10389,4493.201344102667
10390,4493.201344102667
10391,4493.201344102667
10392,4493.201344102667
10393,4493.201344102667
10394,4493.201344102667
10395,4493.201344102667
10396,4493.201344102667
10397,4493.201344102667
10398,4493.201344102667
10399,4493.201344102667
10400,4493.201344102667
10401,4493.201344102667
10402,4493.201344102667
10403,4493.201344102667
10404,4493.201344102667
10405,4493.201344102667
10406,4493.201344102667
10407,4493.201344102667
10408,4493.201344102667
10409,4493.201344102667
10410,4493.201344102667
10411,4493.201344102667
10412,4493.201344102667
10413,4493.201344102667
10414,4493.201344102667
10415,4493.201344102667
10416,4493.201344102667
10417,4493.201344102667
10418,4493.201344102667
10419,4493.201344102667
10420,4493.201344102667
10421,4493.201344102667
10422,4493.201344102667
10423,4493.201344102667
10424,4493.201344102667
10425,4493.201344102667
10426,4493.201344102667
10427,4493.201344102667
10428,4493.201344102667
10429,4493.201344102667
10430,4493.201344102667
10431,4493.201344102667
10432,4493.201344102667
10433,4493.201344102667
10434,4493.201344102667
10435,4493.201344102667
10436,4493.201344102667
10437,4493.201344102667
10438,4493.201344102667
10439,4493.201344102667
10440,4493.201344102667
10441,4493.201344102667
10442,4493.201344102667
10443,4493.201344102667
10444,4493.201344102667
10445,4493.201344102667
10446,4493.201344102667
10447,4493.201344102667
10448,4493.201344102667
10449,4493.201344102667
10450,4493.201344102667
10451,4493.201344102667
10452,4493.201344102667
10453,4493.201344102667
10454,4493.201344102667
10455,4493.201344102667
10456,4493.201344102667
10457,4493.201344102667
10458,4493.201344102667
10459,4493.201344102667
10460,4493.201344102667
10461,4493.201344102667
10462,4493.201344102667
10463,4493.201344102667
10464,4493.201344102667
10465,4493.201344102667
10466,4493.201344102667
10467,4493.201344102667
10468,4493.201344102667
10469,4493.201344102667
10470,4493.201344102667
10471,4493.201344102667
10472,4493.201344102667
10473,4493.201344102667
10474,4493.201344102667
10475,4493.201344102667
10476,4493.201344102667
10477,4493.201344102667
10478,4493.201344102667
10479,4493.201344102667
10480,4493.201344102667
10481,4493.201344102667
10482,4493.201344102667
10483,4493.201344102667
10484,4493.201344102667
10485,4493.201344102667
10486,4493.201344102667
10487,4493.201344102667
10488,4493.201344102667
10489,4493.201344102667
10490,4493.201344102667
10491,4493.201344102667
10492,4493.201344102667
10493,4493.201344102667
10494,4493.201344102667
10495,4493.201344102667
10496,4493.201344102667
10497,4493.201344102667
10498,4493.201344102667
10499,4493.201344102667
10500,4493.201344102667
10501,4493.201344102667
10502,4493.201344102667
10503,4493.201344102667
10504,4493.201344102667
10505,4493.201344102667
10506,4493.201344102667
10507,4493.201344102667
10508,4493.201344102667
10509,4493.201344102667
10510,4493.201344102667
10511,4493.201344102667
10512,4493.201344102667
10513,4493.201344102667
10514,4493.201344102667
10515,4493.201344102667
10516,4493.201344102667
10517,4493.201344102667
10518,4493.201344102667
10519,4493.201344102667
10520,4493.201344102667
10521,4493.201344102667
10522,4493.201344102667
10523,4493.201344102667
10524,4493.201344102667
10525,4493.201344102667
10526,4493.201344102667
10527,4493.201344102667
10528,4493.201344102667
10529,4493.201344102667
10530,4493.201344102667
10531,4493.201344102667
10532,4493.201344102667
10533,4493.201344102667
10534,4493.201344102667
10535,4493.201344102667
10536,4493.201344102667
10537,4493.201344102667
10538,4493.201344102667
10539,4493.201344102667
10540,4493.201344102667
10541,4493.201344102667
10542,4493.201344102667
10543,4493.201344102667
10544,4493.201344102667
10545,4493.201344102667
10546,4493.201344102667
10547,4493.201344102667
10548,4493.201344102667
10549,4493.201344102667
10550,4493.201344102667
10551,4493.201344102667
10552,4493.201344102667
10553,4493.201344102667
10554,4493.201344102667
10555,4493.201344102667
10556,4493.201344102667
10557,4493.201344102667
10558,4493.201344102667
10559,4493.201344102667
10560,4493.201344102667
10561,4493.201344102667
10562,4493.201344102667
10563,4493.201344102667
10564,4493.201344102667
10565,4493.201344102667
10566,4493.201344102667
10567,4493.201344102667
10568,4493.201344102667
10569,4493.201344102667
10570,4493.201344102667
10571,4493.201344102667
10572,4493.201344102667
10573,4493.201344102667
10574,4493.201344102667
10575,4493.201344102667
10576,4493.201344102667
10577,4493.201344102667
10578,4493.201344102667
10579,4493.201344102667
10580,4493.201344102667
10581,4493.201344102667
10582,4493.201344102667
10583,4493.201344102667
10584,4493.201344102667
10585,4493.201344102667
10586,4493.201344102667
10587,4493.201344102667
10588,4493.201344102667
10589,4493.201344102667
10590,4493.201344102667
10591,4493.201344102667
10592,4493.201344102667
10593,4493.201344102667
10594,4493.201344102667
10595,4493.201344102667
10596,4493.201344102667
10597,4493.201344102667
10598,4493.201344102667
10599,4493.201344102667
10600,4493.201344102667
10601,4493.201344102667
10602,4493.201344102667
10603,4493.201344102667
10604,4493.201344102667
10605,4493.201344102667
10606,4493.201344102667
10607,4493.201344102667
10608,4493.201344102667
10609,4493.201344102667
10610,4493.201344102667
10611,4493.201344102667
10612,4493.201344102667
10613,4493.201344102667
10614,4493.201344102667
10615,4493.201344102667
10616,4493.201344102667
10617,4493.201344102667
10618,4493.201344102667
10619,4493.201344102667
10620,4493.201344102667
10621,4493.201344102667
10622,4493.201344102667
10623,4493.201344102667
10624,4493.201344102667
10625,4493.201344102667
10626,4493.201344102667
10627,4493.201344102667
10628,4493.201344102667
10629,4493.201344102667
10630,4493.201344102667
10631,4493.201344102667
10632,4493.201344102667
10633,4493.201344102667
10634,4493.201344102667
10635,4493.201344102667
10636,4493.201344102667
10637,4493.201344102667
10638,4493.201344102667
10639,4493.201344102667
10640,4493.201344102667
10641,4493.201344102667
10642,4493.201344102667
10643,4493.201344102667
10644,4493.201344102667
10645,4493.201344102667
10646,4493.201344102667
10647,4493.201344102667
10648,4493.201344102667
10649,4493.201344102667
10650,4493.201344102667
10651,4493.201344102667
10652,4493.201344102667
10653,4493.201344102667
10654,4493.201344102667
10655,4493.201344102667
10656,4493.201344102667
10657,4493.201344102667
10658,4493.201344102667
10659,4493.201344102667
10660,4493.201344102667
10661,4493.201344102667
10662,4493.201344102667
10663,4493.201344102667
10664,4493.201344102667
10665,4493.201344102667
10666,4493.201344102667
10667,4493.201344102667
10668,4493.201344102667
10669,4493.201344102667
10670,4493.201344102667
10671,4493.201344102667
10672,4493.201344102667
10673,4493.201344102667
10674,4493.201344102667
10675,4493.201344102667
10676,4493.201344102667
10677,4493.201344102667
10678,4493.201344102667
10679,4493.201344102667
10680,4493.201344102667
10681,4493.201344102667
10682,4493.201344102667
10683,4493.201344102667
10684,4493.201344102667
10685,4493.201344102667
10686,4493.201344102667
10687,4493.201344102667
10688,4493.201344102667
10689,4493.201344102667
10690,4493.201344102667
10691,4493.201344102667
10692,4493.201344102667
10693,4493.201344102667
10694,4493.201344102667
10695,4493.201344102667
10696,4493.201344102667
10697,4493.201344102667
10698,4493.201344102667
10699,4493.201344102667
10700,4493.201344102667
10701,4493.201344102667
10702,4493.201344102667
10703,4493.201344102667
10704,4493.201344102667
10705,4493.201344102667
10706,4493.201344102667
10707,4493.201344102667
10708,4493.201344102667
10709,4493.201344102667
10710,4493.201344102667
10711,4493.201344102667
10712,4493.201344102667
10713,4493.201344102667
10714,4493.201344102667
10715,4493.201344102667
10716,4493.201344102667
10717,4493.201344102667
10718,4493.201344102667
10719,4493.201344102667
10720,4493.201344102667
10721,4493.201344102667
10722,4493.201344102667
10723,4493.201344102667
10724,4493.201344102667
10725,4493.201344102667
10726,4493.201344102667
10727,4493.201344102667
10728,4493.201344102667
10729,4493.201344102667
10730,4493.201344102667
10731,4493.201344102667
10732,4493.201344102667
10733,4493.201344102667
10734,4493.201344102667
10735,4493.201344102667
10736,4493.201344102667
10737,4493.201344102667
10738,4493.201344102667
10739,4493.201344102667
10740,4493.201344102667
10741,4493.201344102667
10742,4493.201344102667
10743,4493.201344102667
10744,4493.201344102667
10745,4493.201344102667
10746,4493.201344102667
10747,4493.201344102667
10748,4493.201344102667
10749,4493.201344102667
10750,4493.201344102667
10751,4493.201344102667
10752,4493.201344102667
10753,4493.201344102667
10754,4493.201344102667
10755,4493.201344102667
10756,4493.201344102667
10757,4493.201344102667
10758,4493.201344102667
10759,4493.201344102667
10760,4493.201344102667
10761,4493.201344102667
10762,4493.201344102667
10763,4493.201344102667
10764,4493.201344102667
10765,4493.201344102667
10766,4493.201344102667
10767,4493.201344102667
10768,4493.201344102667
10769,4493.201344102667
10770,4493.201344102667
10771,4493.201344102667
10772,4493.201344102667
10773,4493.201344102667
